comment,rating
,3
,5
"I went from 20mg one year ago, to 30mg about 4 months later, and I've been on 40mg for 1 week.  Although it's worked, and I've had very few symptoms...some fatigue, some night sweats (which I hadn't realized were symptoms until now).  I'll by seeing a psychiatrist soon, and am curious to see if he/she will leave me on citalopram (which my doctor always refers to as celexa...confusing!).",4
"I suffer from depression, with intermittent anxiety episodes. I had been on Lexapro for almost 3 years, but I got kicked off my parent's insurance and I couldn't afford it, so I requested generics. I've noticed the same mild side effects I had before: mild tremors, yawning, as well as new ones: difficulty concentrating and vivid dreams (and I take it in the morning). As the weeks pass, I know these will subside. Overall, I'm very happy with Citalopram. It works just as well at helping me through each day, I sleep better and I have an appetite again.",4
"my DR., gave me this drug and he should not have given it to me cause i have liver-disease and siezure-disorder. and as a resolte i ended up in the hospital with a high dilantin-level, low blood-pressure,and low-heart rate. i almost died which i plan on sueing him.",1
"I have beenhaving excessive sweating and urination from taking this medication, As soon as I saw the side effects I told my Doctor to take me off it.  Also muscle and joint pain is something I don'y need with Fibromyalgia.",2
Dealing with grief - months of non-stop crying and intense sadness.  Within 3 weeks I stopped crting and have been able to deal with my grief in a healthy way,5
"this medicine made me hullucinate, have chest pain, be nausieated, all kinds of things. ",1
I started off on Zoloft after my mom died and I delivered a still born.  After a month I switched to 20mg of citalopram and was on that for about 10 months.  Now I'm on a 10 mg dosage and almost completely off of it.  It's made my life soo much better.,5
,4
,4
,4
"I have been suffering from major depression for quite sometime and have always had an aversion to taking medication for it. I would have terrible anger occur suddenly and out of the blue, I was sad all the time, I would cut myself and consistently had negative thoughts about myself. After taking this drug for about two weeks all of my prior symptoms are gone, I feel happy and incredible. I have my desire back to do things that I have not wanted to do for some time. I am very grateful for this drug. The only side effects I have experienced are a bit of tiredness and only small warm flashes. I can totally deal with those side effects over the way I was.",5
"ended me up in the hospital, cause it affected my siezures, heart-rate, and liver",1
"my DR., gave me this medicine knowing that I have siezures, liver dease, and I ended up in the hospital and almost died, my dialantin level went real high, my blood pressure&heart rate dropped real low and I am fixin to contact a lawyer to sue them for that.",3
,5
"Would definitely help when i would remember to take it but will suffer intensely sore head & neck aches when i would stop taking them & become stressed.
My headaches seemed to somewhat disappear when i resume taking the cetelapram.",4
My son was taking Effexor XR 150mg but got into the donut hole for my coverage and cannot afford to pay $135.00 a month so my dr. switched me to Citalopram 10 mg- was not working-is that the correct amount that I should be taking?,2
,3
,5
can this be taken at bed time and still get to sleep?I take it in the day time but would rather take it at night. ,3
"I was put on this medication almost 2 months ago for depression. A 20mg dose per day. The first 2 weeks I was foggy and tired all the time, but that went away.  The next 2-3 weeks were heaven.  I could concentrate, there wasn't a black cloud feeling, I was able to sit and enjoy reading again.  I haven't felt that good in ages.
The following couple of weeks things started to get muddled again.  So I am moving up to 40mg per day as per my doctor.
The other side affects I have had have been stomach aches and sweating especially at night.  But nothing I haven't been able to deal with so far.
I wish I would have been prescribed this medication a long time ago. ",4
3 weeks and still feel foggy.does it take longer to work?,2
"Had been on Lexapro for a year (at $120/3 months)  Was given Citalopram when I was in the hospital and told the hospital considered them interchangable.  When I got out I asked my own doc about it.  He explained some little nuances between them but said we could try switching.  I've been on citalopram now for seven weeks.  I see no difference between it and Lexapro, except citalopram saves me $110/ 3 months!!",5
"I did not realise how difficult I was to live with until I started with tis medication. I went to the Dr about what I thought where hormonal issues but after blood tests telling all was normal, I was asked if I was depressed.  After breaking down and crying over how awful my life was, I had to agree I could be.  The first few days I did experience a fogginess where it was hard to get words out when people where speaking to me, but now that I have been taking it for a month, I am not so agressive, do not feel so low, my confidence has come back and I can actually go to dinner parties and not feel so exhausted afterwards by having to speak to people.  I do not feel overly tired but I do take it right before I go to bed.",5
well i am not thinking about things i did not want to think of.,3
"I have taken Citalopram for several years now.  At first it was very hard for my body to get used to but has steadied my emotions, although I am much more tired.  I also have experienced very vivid dreams which was a listed side effect but I didn't see anyone else list.  Has anyone else experienced a change in their dreams?",4
"I have had very good luck with this but just today, found out that my doctor is concerned that this may be causing me to have a slow heart rate.  This does concern me a lot.",5
"I was taking cymbalta, but it got very expensive. I've been taking this for only week and a half and I've noticed how tired I feel and a slight nausea and headache. Not sure if I'm going to contine.",3
I have been taking this anti depressant for 3months now and am only now starting to feel the benefit. I started on 20mg and GP increased my dose to 40mg daily. I am feeling better than I have felt for sometime even thou it did take about 8weeks to start to feel the effects. I think anyone who is taking them and or about to take them remember they do take a while to work before you can notice the diffrence. ,4
I have been on this medication for nearly a month and I feel no different then I did..I am now taking 20 mg at bed time...And all the symptoms I had originally are still there...I'm moddy ...filled wit rage or sad/depressed/over whelmed all the time...The only thing I am geting from this is Tired all the time...So far I wouldn't recommend it.,2
 balanced mood ,5
"Also wanted to add to my previous post that it took several weeks for me to feel the full effects of this drug. Hang with it for awhile. Everything gets a little better with every day you take it. MOST of the side effects diminished greatly for me after a couple weeks. Seemed like I had 'em all. Nausea, dizziness, forgetfulness, blurred vision, drowsiness, felt spacey, hard time concentrating. Most are pretty much gone, tiredness seems to be the worst but still better than when first started.
 Also for the guys, Dr. said it could cause impotence which it did but only for about a week and went away. Now, it's just a little harder to have an orgasm, but thats ok. Hope this helps you out.",5
"I've been on this med for 3 months now. Side effects first couple weeks were horrible but stuck with it. Still suffer tiredness so went off for a few days. Quickly went back to my anxiety, depressed moody old ways by the fourth day (had lots of energy though). Quickly went back on. I take 20mg. per day and have to say I like it but not the tiredness. My mood is superior to what it was so I won't be going off for now. I now sing to myself all day, I haven't done that for years. I feel good and happy.",5
I have only been on the drug for two days but i already feel a difference. I do yawn a lot more and i have always had headaches and trouble sleeping. Its like a fog has been lifted and see everything clearer or even prettier. I hope it will continue to work. Only time will tell.,4
,5
"This is my first week on Citalopram. I'm living in a fog and cant focus on what I'm doing or what I'm saying to people. My depression has made me really self conscious, and it can be really hard talking to people while trying to be myself. Hope this makes everything clear again and i can get out of my head.",4
this is the first medication i have tried. my doctor said it would help with depression and anxiety. i have been on it for just over a month and have noticed a big change in my mood and attitude. my family loves the effect it has had on me. i do yawn alot and have more dreams then usual but it beats the way i felt before. i no longer feel like i am living in a fog.,4
I have been on this medication for 1 week and I was ok the first couple of days but now I'm having a hard time sleeping! Should I be taking at night instead of morning? And I've also been getting headaches more often!  Has anyone had these symtons? Hopefully it will get better!,4
I have been taking this pill for several years. I was first started on just 10mg and I am now up to 20mg daily. I didn't really notice any difference at first until my family and friends noticed when I didn't take it. Then I got to thinking and watching and it did help me alot and now I can tell a difference I am back to my old self. I won't ever forget to take it again.,5
I have been on the medication for 5 days and no problems! I take in the morning at 10am that way I can sleep at night.  So far I'm satisfied with the drug.,4
,3
,4
This is my first day on this medicine. I was put on it because of a bad childhood and its effecting me now and also because of the death of a friend. The dr says i should take 10 mg for 6 days and 20 mg thereafter. I just took my first 10 mg and I feel very awake. Its 10:30 pm and I don't think I'll be going to bed for a few more hours. I just hope it clears my mind and helps me get over at least some of this depression.,4
This is my second day on Citalopram so far no problem. The first day I noticed that I was very sleepy in the morning 2 hrs after but I was good the rest of the day.  ,5
quit working after time & i was at the max dose,4
Today in my first day taking citalopram. Like many of you my insurance with Lexapro was too expensive and this medication was giving. I will keep you posted on my progress with this new medication.,3
"I've been on this medication for a week & it has helped me a lot. I no longer just lay in bed. I actually want to do things now. It is a lifesaver! Only real side effect for me was the increased sweating, but that compared to being depressed is way worth it.",4
I was going thur a really rought deforce with kids. I spoke with me Doctor. He placed me on this Med and it worked great with me. I bless GOD and my children and think my Doctor everyday. ,4
"I developed some nausea in the first 4 to 5 weeks of taking it.
It helped me get over the painful part of depression so taht I could concentrate on using strategies to help me improve my mood.",4
I found my issue becoming worse so I stop taking it and still looking for the drug to help with depression. Everyday life is very hard for me and I hope I can find that right one.,2
It has helped me establish self-confidence and the ability to socialize more with strangers.,4
"My husband passed away after 37 yrs of marriage. About 8 mos after he died I became more depressed than the normal depression one goes through after going through this type of loss.  I wasn't sleeping and I cried all the time.  I even had a suicidal thought.  It was more of an analagy, but it scared me. The doctor was more concerned about my not sleeping and my depression since I had no intention of committing suicide.  He put me on Citalpram and it has worked wonders.  I sleep at night, and can handle my life better. ",5
I HAVE MULTIPLE SCLEROSIS WHICH CAUSES ME TO HAVE TERRIBLE BOUTS OF DEPRESSION. THIS DRUG FOR ME HAS BEEN A LIFESAVER WITH NO SIDE AFFECTS.,5
I just had a baby. I have post partum depression. I love this medication. The only thing is that it makes me very sick and sometimes dizzey. But my realtionship with my kids and my husband has been alot better.,5
"I wonder if I need to dramatically increase the doseage. I will to to my Doctor. It has only been so-so in helping me. I have no side effects from the drug. But, I often plan out killing myself. But, that has nothing to do with the drug.I have done that before medication. I take a drug to sleep, and one for anxiety, too. The drugs only work moderately well. But, no side effects.I find sitting in the corner of a dark room helps me, too.",3
"This drug is fantastic! Ive been on it for three months, at 20mg i had very few side effects . I feel so much better.  Citalopram gets a lot of bad press but i urge anyone to give it a try. it takes a while to see any benefit over 4 weeks for me so please be patient.",5
I have had strong feelings of nausea which has hindered my desire to get on with normal activities & although I do get hungry I am not enjoying my food. I was on 20mg/day and it has been reduced to 10mg to see if this nausea subsides. ,3
,3
,4
I think that it has helped but I seem to be gaining weight is this a side effect? I am being treated for depression after a serious car accident.,4
"I've been on this drug(20mg) for 6months + and I don't like it. It has made all my symptoms worse. I either can't sleep or sleep too much, my weight is like a yo-yo, my moods are all over the placer and so is my mind; my thoughts are incredibly scattered and disorganised, and my paranoia has not shifted. Unfortunetely I was allergic to Fluxotine.",2
After trying several medication over the past year I was put on citalopram. So far so good. I started on 20 MG with very few side effects. Just been put on 40mg and wait to see how I tolerate it. The only side effect so far is prolong ejaculations which is great for me and my partner. ,4
"I find myself clenching my jaw, especially while sleeping, when I can sleep.  I have a hard time sleeping",2
"I am on 40mg and have trouble falling asleep,concentrating and memory sees different, have a hard time staying on task. Panic attacks are gone, but I can cry at the drop of a hat.  I wonder if I should drop my dosage to 20mg for a couple of weeks to see if that makes any difference.",3
"in the beginning only dizziness and metalic taste, now it has been about seven months and my memory doesn't seem to be doing to well, my attention span is so small now. I don't seem to have the ability fully express what I feel because I have no clue. My mind is constantly scatterd. I either sleep too long or don't sleep...mostly don't sleep...my ability to make decisions has gone down, my ocd has gotten worse in the matter of ever aspect in my life. I seem to not remember a lot of conversation, things I watch and so forth.",3
"I have been on Citalopram 20mg in the morning for 11days. I have notice that I've not been anger as much. but Im starting to get a list of more anxity attacts with increaced heart rate, which I have never had before. lost of intrest of eating at all. I started to have dreams and night sweats. I have never had dreams before so it is making me confused. lost of lebito, which is not good for my marriage at all. I plan on give it another week then try to get something else a try. ",2
"I have been on this for a week and am severly sick to my stomach with cramps, not sleeping at night, loss of appetite and sexual drive and severe headaches.  WIll this go away or should i contact my doctor? ",3
,4
"I was severely depressed thinking of suicide about every day (due to health problems from a MVA), not wanting to get addicted to any drugs, but I had to do something so I've been on this drug for 3months now and have not had many thoughts of suicide and have a very different frame of mind. I know my family is much happier and so am I! I do have really wierd dreams and they seem so real and like another mans comment I had to stop for the first time during sex because I couldn't go any longer(can't climax but had best time ever), My wife thought I was on viagra, thats funny, I mean great! ",4
Ive only been taking it for two weeks so i dont quite feel any results but i dont have any side effects at all!,4
"This was the first medication I was put on.  It helped my depression and anxiety immensely yet their were two side effects I experienced while taking citalopram.  I was tired all of the time and at night had trouble falling asleep.  Then there were the sexual side effects which were more frustrating considering i'm relatively young.  Overall the bad outweighed the good so I was taken off it, with no luck so far on other drugs (prozac).    ",3
"This medication has been very helpful for me.  I am very happy and content with my life at times.  Your life is what you make of it.  I have been on this medication for about 2-3 years.  I have been on different doses and I have finally found the dosage that works. (20 mg @ night).  My life is not perfect and no ones is, but this medication really helps.",5
This keeps me from so sad about my life in general.,4
,4
"I have taken this for 2 years and feel like it has helped greatly.  My doctor said that it would also help with the ""change of life"" issues and it sure has.  No more night sweats.  It was interesting to read others reviews about the dreaming.  I didn't realized that it could be the reason I have been having very vivid dreams every night.  Sometimes those dreams stick in my head all day and I have to think really hard if it was something that really happened or something I dreamed.   Overall though I am very please with the results.",5
"I have only been taking this medication for the past two days, and prior to this I was taking xanax. Doc told me it would take about three weeks to get into my system but I have been feeling a difference just in two days. Hope it gets better from all the good reviews I have read about this medication. I didn't take the xanax other then when I ONLY felt like I needed one. They were very addicting when I was taking them as prescribed. I was happy to hear that citalopram isn't addicting.  I use to get upset easily and cry when things really got to me, now I have been more relaxed and feel better overall. Im not on edge about things the last couple days and I hope I have the same luck as the other users at dropping a few pounds! Side effects with me has been a little dry mouth and maybe a little tired, but so far so good! Will report later with further comments.",4
,4
,4
I have been taking this medication for 6 months now and it has been a life saver! I was suffering from depression and anxiety. Within two weeks it felt like a light had been turned on. I could get up and take care of my kids. I no longer had these horrible feelings of wanting to do crazy things! Its a MIRACLE drug. I have not had any side affects. ,5
"I have a brother on this medication.  He can sleep for 3 days only getting up for necessities, food, drink, etc. The pattern seems to be 3 days down, 3-4 days up and then down again.  Anyone else have problems staying awake?",3
"It was prescribed to me for severe depression after my divorce.  My wife of 14 years divorced me for a 24 year old kid who worked for us, she was 38.  A friend recommended a psychologist but after the session she said ""you need to see a psychiatrist"".  She recommended one who said ""you're in pretty bad shape, let's see how you do with this drug"".  Well, after less than a week, I was alive again.  I slept well, no dreams, no anxiety attacks, overall happiness (before I felt like wanting to cry all the time) and best of all, sexually I performed like a million.  No ED or premature ejaculation.  I dated a lot of girls in their 20s (I'm 40) and many said they couldn't believe a guy my age could outperform kids their age.  When I told the Doctor I had ED he said the pill could help, but I didn't mention the PE.  It was after a couple of weeks that I noticed how long I was lasting that I looked it up and learned that Citalopram could help eliminate this condition and believe me it did.  This pill truly saved my life.
",5
"This medication works very well for me. I have been on it for almost a year. I have experienced a few side effects though: heat rash when exposed to sunlight for long periods, sleepiness and yawning, strange dreams, and most of all, weight gain. I have gained about 10 pounds since being on it. Oh well, I'd much rather be fat and happy!!!",4
"I have been on this medication for 5 days. I am still getting use to the dull headaches and loss of wanting to eat. As far as depression and anxiety, I don't feel as down or upset as before. I will update in a couple of weeks.",3
,5
"I've been using Citalopram for a couple of weeks for mild depression and stress; side effects are the nausia, sleepiness and yarning and I just experienced a few crazy dreams last night, but I nothing tragic. I feel calm and relaxed but I don't feel like myself.  Well I'll give it more time to see if Citalopram will help me get back on track.",3
"I just starded taking Citalopram 10mg, It's the lowest dose. I have been searching it up and I have read of alot of reviews saying how you get crazy dreams as a side affect? Is that also caused with the lowest dosage? and if so about when does it usually start? Im just concerned about it.",3
I take citalopram 20mg and it has helped me alot with the pain i been having in the back of my neck. wow i was amazed that this one actually works i taken zoloft for a year and it wasnt helping with my pain. i been taking citalopram for two years and i seen a big difference in my mood swings and my anger out bursts. ,5
"I've been on this for about 5 months, it's alright. But it causes me to have horrible dreams, or nightmares. They cause me to lose sleep because of that. But it does work. very well. ",4
"I've been on this for over five years.  It's the only antidepressant that consistently works for me.  Although it has caused ED, I'd rather that than the depression.",5
"Have only been on it for a month, but it seems to be working.  Need more time.",3
"along the 2nd day of treatment, I noticed a change in my thoughts, making myself get up,having a normal conversation, ect..............!!!!!!!",4
I have been on this med for almost 6mos and I feel a whole lot better!!  I was sleepy at first but the last few mos have been great. I don't cry all the time anymore or lay on the couch. I feel really good..,5
"After being on this medication for almost a year, I didn't notice a change, but my husband did.  He said I was less moody and angry all the time. I'm not sure what kind of feeling or feelings I have. I do notice that I don't cry as much as I used to, but more often than not, I feel like there's no emotions.  Like this medication is holding me back from being who I am, good and bad.  After not taking this for almost 2 months, I started to feel very tense, jittery, and angry over the slightest thing. Annoyed at everything. I took two tablets, thinking that that would calm me down, and I had a very scary reaction of rapid heartbeat, excessive shaking and the feeling of loosing consciousness.  I also had fleeting thoughts of hurting myself.  My husband took me to the emergency room as a percaution. I don't want to depend on this medication, but I guess I'll have to.",3
It has only been 10 days since I started this medicine after trying prozac and paxil. Citalopram 20mg has helped alot. I feel great so far. My husband has even noticed a diffence for the good. I also have been taking it night the only thing neg. effect I have noticed is night sweats. I will report back at a later date.,5
"Take at night only. I've been taking it for about 3 months now. This drug works great, took a couple of weeks to start, so give it time. Stopped the crying, wild thoughts and over eating. ",5
"On Celexa, then later generic citalopram, 20 mg,  for over 7 years now. No major depressive episodes or panic attacks (other than a few caused by other drugs) during this time. If I remember correctly, blurred vision the first week, but virtually no side effects since. Probably decreased libido but hasn't adversely affected that area of my life too much. It says not to drink alcohol, but I've never seen any real interaction while drinking. In all, a great choice, having had bad experiences with Zoloft (flat, 'zombie' mood) then Prozac (fine for a while but then truly horrible side effects when restarting it after a few months off). I question whether I still need it sometimes, but for now its still with me.",5
No more mood swings or anxiety BUT I feel tired during the day because of the crazy dreams at night.  Just read it may be better to take at bedtime.  ,3
"This is my 2nd day on Citalopram 20mg. I take it at night. Seems to relieve negative thought patterns. Side effects so far: yawning, dry mouth, jittery in am. I'll check back in a bit.",4
"Best thing I've ever taken. I found myself turning into this scared of everything person that just wanted to sleep all the time and it has turned everything around for me. It has even helped me to not crave food half as much! It allowed me to be more confident at work, with myself, and even in my classes in college! I would recommend it to anyone.",5
I suffer from depression and sever anxiety disorder.  I have taken Citalopram for over a year now and it has saved my life.  I have improved exponentially since before hand.,5
,3
I feel a lot more social again.,5
"I wrote a review earlier but I am updating after 4 months on this drug.  I was being treated for both depression and anger and this has helped immensely with both.  I find myself calm, happy, rolling with the punches, and making rational decisions.  I did have sexual side effects (decreased libido, prolonged ""O"") for a while but they went away and that has returned to normal. This is a person I like being, I hope I can feel this way without the drug. ",5
"I was orignally on the lowest dose, now on 40mg, using it since Jan. 08. I am very jittery, sleepy during the day, wide awake at night, fuzzy mind, NO, NO sex drive.....a complete 360 on that! ",1
"I have been on this drug for 1 week now for depression and panic attacks.  I am finally starting to feel a little normal.  I am less stressed and I don't worry as much. I have lost my appetite which is worrying me, but I could lose a couple pounds.  I have a little blurred vision (problems focusing)  but I think this will work great.  I am taking 10mg.",4
Took 20mg for 3 months. I am taking 40mg for almost 2 years now. At first the side effects were horrible. Then I got a new doctor and she told me to take it in the morning instead of in the evening. I love it now. Everything is perfect. ,5
"My husband has been on Citalopram for 2 years in varying dosages along with other anti-depressants. He got up to 60mg and it seemed to help. No real side effects except he needs to take it in the morning. Doctor is now decreasing dosage to wean him off in preference of a new drug. This change, 2 weeks in, seems to be doing the trick. Still has some bad days but not NEAR as often and no where near as bad.",4
i do have some of the side effects  memory  confusion  in time and place  tremor of the head sometime not allways ; some loss of sleep  getting to sleep then waking shortly after;,4
"I started taking 20mg about 3 months ago. I noticed a difference after a couple of weeks, but after a couple of months I didn't feel I was as happy as I wanted to be. I tried adding Wellbutrin so that I could also quit smoking. The side affects were bad for me and I hadn't cut down on the smoking. I switched to 40mg of Citalopram two weeks ago and it's working amazingly for me. After being depressed for 10 years, I never thought I could actually be this happy. If this drug doesn't work for you, don't give up, there is something that will work for you. It might take a long time to find the right drug and dosage, but it's well worth it in the end. I'm glad I finally got help.",5
"I'M NOT SURE IF IT HELPS ME THE WAY MY DOCTOR HOPED THAT IT WOULD, I STILL HAVE DAYS WHEN I FIND IT HARD TO GET THROUGH THE DAY.",4
"I started taking Celexa about a month ago for severe depression and anxiety. Although it hasn't taken the depression and anxiety totally away (it's not a happy pill) I feel motivated and can actually push the down feelings away and focus on something else. My depression isn't absorbing my life anymore, and I can function like I used to. I only wish that I would feel totally normal with no down thoughts, but I think therapy will help that go away. I have had no side effects except for yawning and tiredness a few hours after I take it, which helps me go to sleep, and this way I don't need a sleep drug for insomnia. I feel a little of the decreased sex drive, but that is a small price to pay for leading a normal life.",5
"I found that my whole life experience worstened and I encountered severe suicidal thoughts. T rying to commet suicide twice! My female partner was a huge cause of going on Citalopram in the first place. I was trying to stabelize my family. It's her way or the highway. Also, I thought it would help me with the mind games she always played! She always has to have her way.",1
this works,5
NO sex drive with this medicine. switched from lexapro to citaprolam due to insurance. I've gained weight and am tired all the time. I hate it.,3
"Of course, taking any new med, it takes time to get used to it; however, I've waited a long time to ""get used"" to it. It makes me dizzy, always sleepy and extremely irritable. I don't feel like myself. It's an off and on feeling. So after 3 months of this drug, I'm going to seek something new.",2
this medication was very disatissfying for me it totally took away the little sex drive i had and did not help at all with my depression i wouldnt recommend this for anyone also kills your appetite guess its good if you are over weight.,1
"Since I have been on this drug, I have changed from being very depressed and have become a lot calmer in myself and to others.",5
I have been taking this medication for 3 months and am happy with the results.,3
This anti-depressant medication has helped me to be more satisfied with my life and motivated.,5
This medication has hepled me a great deal with my moods and helps my mind to relax which helps me sleep 100% better than before.,5
"It has worked when others have not. I have gained about 20 pounds in two years and have just begun sweating more, but it works so I will continue to use it.",4
"I was useing Lexipro till I couldn't afford it anymore. Needed to go to a generic. Went from 10mg to 40mg overnight. Been on it sence the first of the month. Lost my appetite totally (lost 12 pounds), things that used to bother me dosen't bother me much anymore, and I am more at ease to talking to people that I had a problem with before. When I take it at bedtime I have to also take a sleeping pill so I can sleep. Really don't know the sexual side effects are. I am sick with the flu right now so that dosen't help, but it makes getting up in the morning a little easier. I have noticed I am alot quieter, I stay in the background and I have alot more patience for my kids. Great drug but gotta get used to the side effects.",4
"i got on this med because my fluoxetine stoppped working. after 2 weeks of taking this i had a slump, i didn't geet out of bed for 2 days. even now after 4 weeks i still get naseous after i take it,with previous meds the nasea subsided after a week or so. also 2 weeks into taking it i was unable to have an orgasm. my insomnia is worse now then when i was off meds.i am groggy and in a daze most of the time. i can't get my work done at my job.so bacically i can't eat, i can't sleep, sex is useless, i am more frustrated and depressed then when my last meds stopped working. i'm misserable. i told my dr how the meds were(not) working and was told give it 2 more weeks now after that 2 weeks i have to wait a week to get in to see her. blah ",2
It worked well in the 20mg dose but i lost all sexual desire.  then i used the 10 mg dose and it did not work as well.,3
"The first few days were terrible. I couldn't sleep,and spent the second night feeling like I was suffering from the worst hangover of my life! By about the 3rd or 4th day however I have felt like my old self. This is worth persevering with.",4
"I have been on this medication for 4 months and it has been perfect.  I just needed something to take the edge off of life and this worked.  The only side effect is dry mouth about an hour after I take the medicine and it makes me sleepy, so I take it before bed and I wake up refreshed.",5
With in a few weeks of being put on Celexa my fiance and I both noticed a complete change in my attitude. I was diagnosed with depression in May of 2007 and this medication has helped wonders. I love it. I do hope that someday soon I can slowly take myself off of it.,5
"I am approaching 2 weeks on Citaloprm. I get flashed of calmness, but still have minor depression and anxiety. I am also drinking 2-3 glasses of wine per night, is this erasing any benefit I could be getting?",3
"i have suffered from major depression for years and panic attacks. I tried: zoloft, wellbutrin, paxil, and so many others. Most made me gain weight because they made me so lazy. I was started on Celexa one month ago..WOW   what a difference!!! I feel well, my mood is well balanced. No crying spells, no depression!  I feel like a dark cloud has been lifter off!! I have had NO side effects. I am not hungry all the time. I am hoping that to loose these extra pounds now that i feel ""well"". I have energy to want to exercise and not be lazy.
I recomend this 100%
",5
"I am on 40mg and it seems to allow me to level out! I don't have the anxiety attacks as often and they are not as severe. Should I be taking this at night, or in the morning? I have been taking it mornings now.",3
I started taking Citalopram about 3 months ago for depression. It took a couple of weeks for it to take effect but I feel wonderful now and back to my old self. I take it before bed and sleep like a baby and I did not gain any weight-I actually lost about 5 lbs.,5
,5
no help ,1
"I've been on this medication for about 7 years (after other SSRIs) and it has been effective.  My mood has levelled out, with very few highs or lows.  But my weight has gone up, I fall asleep when sitting on a chair and I have short-term memory loss.  One thing that I have learnt is that you need to match the dosage with any weight gain - I had put on quite a bit of weight and a small rise in the dosage did wonders.",3
"Was prescribed this after my insurance would not cover Lexapro, which I preferred.  Was given this for minor depression, irritability, tendency to cry and inability to sleep well.  I've been on it a month.  Pros:  Much less irritable, no crying and fall asleep within a short amount of time at night.  Cons: No appetite (however no weight loss either darn!), night sweats and increased sleepiness. ",4
"My husband had esophagal and tongue cancer. Lots of awful treatment & lots of pain.  After my husband died, I couldn't stop crying at very inappropriate times, making work and social life very difficult.  It didn't help that I was going thru menopause at the same time.  This has been a Godsend.  I had very few side effects and they were gone in a short time.",5
"i've been taking Citalopram for almost a year and i think it's great,it don't make me sleepy like most medication do,i don't cry as much and i have more patiences but i have gained some weight and thats the only downfall i have.",5
"Anti depressants work for some not others. It seems I react to anti depressants no matter which ones. Suicidal, aggressive behaviour etc, check out this link http://en.wikipedia.org/wiki/Akathisia .",2
,5
"I was prescribed this drug after returning from a deployment.  I would take it, then stop, i dont recomend this because it made me extreamlly nausious, I would vomit about twice a day.  Now I take it everynight, and have seen a great improvement.  I used to get very depressed when I would get my period, crying and everything, This last time, I didnt even know I was getting my period, I'm a much nicer, calmer person now.  Love it",5
I have been on Citalopram for almost a year. I have noticed weight gain and i have been yawning a lot. On the Plus side I am much happier (well not about the weight) with everything. ,5
"I changed from Lexapro to Citalopram (chemically much the same) due to the lesser expense of the generic. I have also taken Paxil and Prozac, and on this drug, I have the least amount of sexual side effects (no reduced libido). I have side effects of some sleepiness and yawning, but not much else. I have not gained any weight while on this drug. I sleep well. Overall, I am less edgy and not as easily ""upset"" as I was without it.",4
"I have been on this drug for 3 months.It has helped elevate my mood and I find myself laughing more.The side effects seem to be yawning,slight weight gain due to the desire to snack and excesive sweating while sleeping",4
"I was switched to this med, because my weight gain was out of control on Flouoxitine, this is a much better alternative. My overall happiness has greatly improved. I have decided that the yawning, and sometimes tiredness is just part of the depression package, sure beats sadness!!!!",4
"I have been on this for 5 years, I yawn a lot, I sleep great(i always did before), my appetite is the same as it has always been, the best thing in did for me was that I am not so irritable and easily annoyed as I was before. Everyone responds differently to it. ",4
,5
It didnt seem to do anything despite 4 months of taking citalopram. Found fluoxotine much better,3
"Although this drug is the forerunner to Lexapro, the one molecule difference has worked wonders for me.  Lexapro made me too manic which in turn made me more anxious.",5
"I reviewed this drug after 2 days of taking it on 12/7. The 3rd day was fabulous - no headaches or nausea... I was in the best mood of my life. The 4th day was pretty good too, but every day after has been fairly blah. I suppose my disposition has improved a bit, but I'm still dealing with the non-hunger and I have lost 7 pounds because I can only manage to eat an orange or a yogurt every day. My hair has been falling out like it did after I gave birth. It definitely increased suicidal thoughts when dealing with a terrible break up two days before Xmas (though I had the presence of mind to have friends stay with me and not be alone), but it has helped me deal with everything better thus far. I'm going to take it for another month and see how things go. I'll let you know if anything changes.",3
"This seems to work for me I suggest taking it at nightime as it makes me sleepy but it may 
not effect others this way.  I have had not side effects that have made me need to stop taking this medication.s",3
"I was taking Lexapro, but it was very expensive. I switched to the generic citolopram and it is very effective.",5
"Citalopram has been as effective as any antidepressant I've taken.  (and I've taken most of them [SSRI's])  However, the sexual side effects have been difficult to deal with. Erection problems and anorgasmia seem to be more pronounced than with some of the other drugs.  My doctor and I have been trying to work around these problems with the ED drugs (expensive!) and several others to deal with the anorgasmia.  Typical.  Other drugs are needed to counter the side-effects of another!  Has anyone had success dealing with this.  If so, please post your experiences.",4
"This has been a wonder drug for me.

N o problems after a lifetime of dpression and severe anxiety!  My chest pains went completely away immediately after taking this drug.",5
"It only took 4 days when I noticed how beautiful the Christmas Tree was!  I can sit with my husband and watch TV instead of being shut in my bedroom, now that is huge.",5
,4
"It's been good overall. I just get headaches and there is a tendency to yawn loudly that is out of my controll. I preferred Lexapro, because I had less side effects, but my health provider no longer covers it. This is a relatively good substitute. ",5
"don't like the tiredness, weight gain through altered thoughts, short-term memory problems.",5
"Taking this medication made it almost impossible to concentrate at work effectively, or to respond with alertness.  I did sleep better, but the side effects out weigh the benfits for me.  ",3
"my lows are almost gone, but I can't sleep at night at all,I;m real slow in the day and sometimes quick to anger,",3
"When zoloft,or the generic, stopped working for me I had to try alot of different ones to find on that worked.  Citalopram, is very, very effective. No issues at all.  Other drugs caused me to be very ""high strung"", others left me appethetic.  This drug is really effective, back to normal.  What more can you ask for.",5
