epoch;acc;loss
23,0.9660714226109641,0.13113762637866394
24,0.9767857108797345,0.08857017758834575
25,0.9696428499051503,0.10214469907805324
26,0.9749999940395355,0.09332258041415896
27,0.9821428528853825,0.08780563879242566
28,0.9785714234624591,0.08558030286803842
29,0.9732142793280738,0.10888185217377863
30,0.9892857117312295,0.05773684307600239
31,0.9785714234624591,0.0654050876515352
32,0.9785714255911964,0.07619362912373617
33,0.9785714234624591,0.08862162998411804
34,0.9785714234624591,0.07763996796815523
35,0.985714282308306,0.061506699912050475
36,0.985714282308306,0.052396002591454556
37,0.985714282308306,0.06014412257770475
38,0.9785714234624591,0.06161392367045794
39,0.9946428558656147,0.03154339001048356
40,0.9874999970197678,0.052623076109739486
41,0.9839285675968442,0.0567213503527455
42,0.9964285705770765,0.033535522304841185
43,0.9839285675968442,0.05533483598888519
44,0.9910714264426913,0.04023049670805839
45,0.9892857117312295,0.07264621978018633
46,0.992857141154153,0.03443651496906698
47,0.9821428528853825,0.06105532395823892
48,0.992857141154153,0.038893194293320575
49,0.9910714264426913,0.04123011952365881
0,0.478647690226599,1.3331170896618392
1,0.4946619246778115,1.2466606236861695
2,0.5000000006363485,1.128809419390994
3,0.4982206390845818,1.0296952020231092
4,0.5000000006363485,0.9492392843304156
5,0.5000000016969294,0.837481109272967
6,0.5,0.7899154957078954
7,0.5,0.6745515872999442
8,0.5017793613396505,0.5999599809748423
9,0.5498220642690557,0.5103146587614487
10,0.6903914620443595,0.49900979376348314
11,0.8434163645917411,0.4368446372794087
12,0.9341636938556658,0.4027200992421323
13,0.9626334430484161,0.35609786876964505
14,0.962633447714972,0.33384557137285686
15,0.9804270415967894,0.3218666450302796
16,0.9715302465649261,0.29354122270468713
17,0.9733096021774401,0.2606634208236513
18,0.9839857613064641,0.21148743491049762
19,0.9822064014516267,0.21042233856653403
20,0.9875444810161387,0.20207398371552232
21,0.9911032007258134,0.1602360391691062
22,0.9804270415967894,0.19440757231355987
23,0.9964412802903253,0.12600424795710813
24,0.9911032007258134,0.14073582812878585
25,0.9911032007258134,0.12335178624586703
26,0.9964412802903253,0.11125002472638236
27,0.9911032007258134,0.08511349282034936
28,0.9911032007258134,0.0858474397483726
29,0.9928825605806507,0.11082278955330098
30,0.9964412802903253,0.052565821602251185
31,0.9964412802903253,0.07550228927350766
32,0.9911032007258134,0.15061094372343703
33,0.9875444810161387,0.12943574374216837
34,0.9928825605806507,0.12261962999555277
35,0.9946619204354881,0.10004159273891262
36,0.9928825605806507,0.11802640899989317
37,0.9928825605806507,0.09241772381409843
38,0.9911032007258134,0.10634063006365453
39,0.9964412802903253,0.06946998237287526
40,0.9946619204354881,0.07502993519651083
41,0.9946619204354881,0.10224294514325696
42,0.9928825605806507,0.08284944292609493
43,0.9928825605806507,0.156950126107106
44,0.9911032007258134,0.12458340301314283
45,0.9928825605806507,0.08031048642795122
46,0.9982206401451627,0.04898483730401857
47,0.9928825605806507,0.06488127336966609
48,0.9928825605806507,0.09106214083664887
49,0.9911032007258134,0.11056873576882162
0,0.49822064162997587,1.3527956197694528
1,0.5000000031817426,1.2452173387877032
2,0.4964412828357194,1.1460615812247334
3,0.5000000047726139,1.106451351871694
4,0.4946619246778115,1.0086731762224246
5,0.5000000025453941,0.9271019162656574
6,0.4964412817751386,0.828739946423052
7,0.5035587203460232,0.74945896885149
8,0.5071174440859051,0.6673997316071996
9,0.5409252660554499,0.6019829422553663
10,0.6103202813036501,0.5343890010886345
11,0.7224199262802287,0.4825359158668654
12,0.8309608562136884,0.4389893616751844
13,0.9110320242274275,0.3922745961947797
14,0.9412811273357622,0.3172225762304462
15,0.9519572839193922,0.27706756201503113
16,0.9661921648792525,0.2440176002426053
17,0.9750889645776715,0.21122813580087071
18,0.9661921627580907,0.2097866394792375
19,0.9715302423226028,0.19230455459755086
20,0.9857651211613013,0.134112385297161
21,0.9911032007258134,0.1424663327236617
22,0.9911032007258134,0.10889970850583922
23,0.9875444810161387,0.12003864302860036
24,0.9911032007258134,0.09238901329351532
25,0.989323840870976,0.1034431375736732
26,0.9875444810161387,0.09427771240711424
27,0.9875444810161387,0.10612637905596202
28,0.9839857613064641,0.13607432004859757
29,0.9928825605806507,0.06844896285192298
30,0.9964412802903253,0.06606926664120097
31,0.9982206401451627,0.05441161566264795
32,0.9928825605806507,0.07742142380510202
33,0.9946619204354881,0.08216962930696661
34,0.9946619204354881,0.05002727069384433
35,0.9946619204354881,0.060624385995001556
36,0.9928825605806507,0.08592053944596298
37,0.9928825605806507,0.10472620921118311
38,0.9946619204354881,0.06781925560966187
39,0.9964412802903253,0.03818840084114437
40,0.9946619204354881,0.052511598590266745
41,0.989323840870976,0.09004767631995492
42,0.9982206401451627,0.05301127568775128
43,0.9946619204354881,0.07599542268794997
44,0.9875444810161387,0.0924622244185029
45,0.9964412802903253,0.05955250411399216
46,0.9911032007258134,0.09022936644861176
47,0.989323840870976,0.06703786394439532
48,0.9946619204354881,0.07662638654687978
49,0.9911032007258134,0.060424802264321294
0,0.532028468902425,1.3343555791522261
1,0.5142348767175369,1.2310733744258133
2,0.5035587228914172,1.128811286437554
3,0.49644128347206795,1.0360820038887106
4,0.5035587197096747,0.9325874136011796
5,0.5000000032878007,0.8268525903759478
6,0.5177935949423983,0.7711307534092898
7,0.5836298940868988,0.6733186108149668
8,0.6868327397892908,0.5543061734518546
9,0.8042704609365225,0.4672333015878005
10,0.9145907418159404,0.4048891054777912
11,0.9395017696020866,0.2814313847823499
12,0.9092526686149136,0.3323188774102099
13,0.9555160036290667,0.22650870358683475
14,0.9626334455938101,0.1872370345948854
15,0.9750889620322774,0.14652114637275607
16,0.9822064014516267,0.15433539721942457
17,0.9750889641534392,0.12589220747722848
18,0.9822064014516267,0.12750946011904252
19,0.9822064014516267,0.11062798950012469
20,0.9750889641534392,0.14198668110200943
21,0.9875444831373005,0.09333783671180336
22,0.989323840870976,0.09972056181723538
23,0.9911032007258134,0.07275851225990841
24,0.9875444810161387,0.10959769899416649
25,0.9875444810161387,0.09481736029060635
26,0.9911032007258134,0.07284218483203458
27,0.9839857634276258,0.09023835830178337
28,0.9928825605806507,0.08546516486542802
29,0.9857651211613013,0.12468715046210964
30,0.9875444810161387,0.13601214404207956
31,0.989323840870976,0.07579021477157058
32,0.9928825605806507,0.07083560226466905
33,0.9946619204354881,0.06219660893191991
34,0.9928825605806507,0.07456297051572502
35,0.9946619204354881,0.041907168882550985
36,0.9946619204354881,0.045623144626705366
37,0.9928825605806507,0.05816109189205799
38,0.9928825605806507,0.09099288797849964
39,0.9946619204354881,0.05787757691990226
40,0.9928825605806507,0.05010736399584262
41,0.9928825605806507,0.0541212976884488
42,0.9911032007258134,0.05505284919240937
43,0.9946619204354881,0.04816462553530481
44,0.9911032007258134,0.080247267792353
45,0.9875444810161387,0.09314171258438526
46,0.9875444810161387,0.08614294318404808
47,0.9911032007258134,0.05418477551406747
48,0.9839857613064641,0.0909915280683492
49,0.9946619204354881,0.05405448324680465
0,0.5035587182248614,1.3131252841168874
1,0.5035587222550687,1.1931969504339415
2,0.5017793577336755,1.0704971399171497
3,0.5071174411162787,0.976149457523407
4,0.5302491139262596,0.8639482692467361
5,0.5444839864014731,0.7967526771631953
6,0.5889679683485065,0.6974158070689843
7,0.6334519572953736,0.579477983437399
8,0.6939501775117107,0.5370748717589735
9,0.790035585915915,0.4666487138247734
10,0.8505338082534138,0.4153998388355313
11,0.8950177902004472,0.34668492995122996
12,0.934163691734504,0.3053448792029954
13,0.9252668924603173,0.2630777026781832
14,0.9448398445000428,0.2393313446198176
15,0.9555160057502285,0.2392833594007424
16,0.9590747275810649,0.199387882236272
17,0.9608540853147405,0.2191544910660842
18,0.9750889641534392,0.16998074969999308
19,0.978647681741952,0.14194747586815315
20,0.9750889620322774,0.16878200641037708
21,0.9733096021774401,0.14895290290121507
22,0.9786476821661844,0.15403834917314113
23,0.9839857613064641,0.10491676815682724
24,0.978647681741952,0.12823862214155823
25,0.9875444810161387,0.1303891390031767
26,0.9875444810161387,0.11721246917085769
27,0.9857651211613013,0.11103120049923085
28,0.989323840870976,0.12139186744654412
29,0.9928825605806507,0.09853101675514649
30,0.989323840870976,0.11779599526757871
31,0.9946619204354881,0.08046508577131943
32,0.9804270415967894,0.13875378941573546
33,0.9911032007258134,0.11134381768947033
34,0.989323840870976,0.1030573248733237
35,0.9928825605806507,0.08466660315921266
36,0.9857651211613013,0.11530980098913042
37,0.9964412802903253,0.09730295169463053
38,0.9928825605806507,0.06910621179632338
39,0.9928825605806507,0.08431229723146802
40,0.9964412802903253,0.06921801599425369
41,0.9928825605806507,0.10657762799716929
42,0.9946619204354881,0.08115543717571477
43,0.9928825605806507,0.08917173951117693
44,0.9857651211613013,0.09295452924516374
45,0.9964412802903253,0.09625281679014812
46,0.9964412802903253,0.07487387536336988
47,0.9928825605806507,0.07592155292192707
48,1.0,0.04860886765082178
49,0.9911032007258134,0.08536711409422851
0,0.4999999985151868,1.39767220096656
1,0.49644127859339593,1.3123296857728652
2,0.5071174324195156,1.219183246223952
3,0.5071174383587684,1.1415353449213972
4,0.5071174372981876,1.0795078330616934
5,0.5035587207702555,0.9920547097603197
6,0.5355871913696099,0.8991392995114853
7,0.5889679764089211,0.7798934774042449
8,0.7170818509580402,0.6632121483202083
9,0.8185053397752212,0.5324731477639005
10,0.8718861137844914,0.42745394156284605
11,0.873665480002814,0.4132969166148865
12,0.9021352270744025,0.31748770299331147
13,0.9448398529846898,0.2524034805211414
14,0.9341636959768275,0.24511208767038223
15,0.948398568452041,0.23339644545735624
16,0.9644128050244152,0.17912491803385608
17,0.9590747275810649,0.17480828374412136
18,0.9626334430484161,0.15148216113303142
19,0.9572953677262276,0.13652332418360433
20,0.9733096021774401,0.12079194383009102
21,0.9679715247340898,0.11939086505234468
22,0.9661921670004142,0.13871398146903918
23,0.9804270415967894,0.09190531739852395
24,0.9750889641534392,0.12473493050518727
25,0.9839857613064641,0.07561377817068872
26,0.9768683244325088,0.08246258577312014
27,0.9911032007258134,0.07549535615860196
28,0.9839857613064641,0.05672103229407188
29,0.9768683218871147,0.08920144941575651
30,0.9875444810161387,0.05958447363923612
31,0.9911032007258134,0.05487574923955885
32,0.9839857613064641,0.0655306835692192
33,0.9911032007258134,0.053999150443126274
34,0.989323840870976,0.06664513721499932
35,0.9875444810161387,0.056623557728327466
36,0.989323840870976,0.04407303648324703
37,0.9857651211613013,0.03963104229740151
38,0.9964412802903253,0.039589477259267376
39,0.9928825605806507,0.049422728380841684
40,0.9875444810161387,0.0660568477548172
41,0.9875444810161387,0.04386304403211971
42,0.9911032007258134,0.057966333396361605
43,0.9875444810161387,0.06251524165902432
44,0.9928825605806507,0.04489366570146355
45,0.9946619204354881,0.027451922124352397
46,0.9928825605806507,0.047341737876315675
47,0.9928825605806507,0.03506954762590817
48,0.9875444810161387,0.05614932994954818
49,0.989323840870976,0.031326577244729883
0,0.5017793570973271,1.30574195919512
1,0.5000000031817426,1.1874600245859275
2,0.5017793609154182,1.1088783248887792
3,0.500000003605975,0.9959095818292204
4,0.5017793583700241,0.9177488967299037
5,0.5017793602790697,0.7992616149454355
6,0.512455518559629,0.7234016281429984
7,0.5320284663570309,0.6533785871763671
8,0.6548042744928407,0.5507907905612552
9,0.756227755037491,0.5000205084522423
10,0.8718861222691383,0.41013352652461504
11,0.9021352249532407,0.3452981286201613
12,0.9377224161107345,0.2712083263753572
13,0.9572953656050658,0.21118597550238102
14,0.9608540831935788,0.2246204548162405
15,0.9644128029032534,0.17809950387986953
16,0.9697508845889271,0.16957749928152221
17,0.9733096021774401,0.12247951348640317
18,0.9822064035727884,0.1347777831065764
19,0.9661921648792525,0.1419621736668359
20,0.9697508845889271,0.14861973877532203
21,0.9804270415967894,0.09209716045032537
22,0.9733096021774401,0.11481561804414202
23,0.976868322311347,0.11547984307452877
24,0.9857651211613013,0.07604463153238676
25,0.9697508845889271,0.1088763067981036
26,0.9839857613064641,0.07843067427269379
27,0.9804270415967894,0.09426349661316312
28,0.9911032007258134,0.05939106902917946
29,0.9893238429921377,0.06921534880571518
30,0.9804270415967894,0.08647666293241123
31,0.9875444810161387,0.059749557176191605
32,0.989323840870976,0.07309842043538872
33,0.9857651211613013,0.0681176334040842
34,0.9928825605806507,0.07224367619276684
35,0.989323840870976,0.07868106010275913
36,0.9928825605806507,0.05541253240879935
37,0.9822064014516267,0.0892620550346683
38,0.9839857613064641,0.07364224820017476
39,0.9875444810161387,0.06676509768330886
40,0.9964412802903253,0.03726797400317296
41,0.9911032007258134,0.05005754417494549
42,0.9964412802903253,0.04000070007821194
43,0.9964412802903253,0.029342986985931695
44,0.9911032007258134,0.07747592580474887
45,0.989323840870976,0.0518585264462575
46,0.9946619204354881,0.05044871098212765
47,0.9928825605806507,0.04864606556973132
48,0.9857651211613013,0.07401953606619836
49,0.9928825605806507,0.044306613304577705
0,0.5017793566730947,1.3083541927812787
1,0.5017793609154182,1.219119891577344
2,0.4982206460844155,1.0926282626454091
3,0.5000000057271367,1.0115724339603953
4,0.5017793598548373,0.9184394134109131
5,0.49999999893941915,0.8362790142514104
6,0.49999999936365147,0.747710014577438
7,0.5000000031817426,0.6525341602194776
8,0.5000000031817426,0.5840876840611794
9,0.5747330948127122,0.5320144308419414
10,0.6619217081850534,0.480513594540837
11,0.8896797144540264,0.44571797152006754
12,0.9377224114441787,0.40992557991866113
13,0.934163700219151,0.38012914566382816
14,0.9661921648792525,0.34961370810919384
15,0.9697508824677654,0.3260313872764968
16,0.9875444810161387,0.2907470764320516
17,0.9839857613064641,0.25037784858530526
18,0.9822064014516267,0.23783636762631322
19,0.9928825605806507,0.2027684936425864
20,0.9857651211613013,0.21728556632359258
21,0.989323840870976,0.1766971989511595
22,0.9928825605806507,0.19331459632826986
23,0.9982206401451627,0.15575648097195446
24,0.9964412802903253,0.15248774143194388
25,0.9928825605806507,0.16636971418755758
26,0.9964412802903253,0.13251917801293614
27,0.989323840870976,0.14116798614373835
28,0.9982206401451627,0.12677942427186778
29,0.9946619204354881,0.1582940140493824
30,0.9946619204354881,0.1295767934442733
31,0.9946619204354881,0.14393739068501998
32,0.9928825605806507,0.15608388593824732
33,0.9982206401451627,0.11420053447798902
34,0.9964412802903253,0.11456127762065345
35,0.9946619204354881,0.12011273610289623
36,0.9928825605806507,0.13975635528674188
37,0.9964412802903253,0.09010269608906271
38,0.9982206401451627,0.09061752394955354
39,0.9911032007258134,0.1144480121104751
40,0.9946619204354881,0.12401520024680159
41,1.0,0.09038646386611504
42,0.9946619204354881,0.09562161631776132
43,0.9911032007258134,0.16251600281173012
44,0.9928825605806507,0.15197272881123094
45,0.9964412802903253,0.10290785418247529
46,0.9964412802903253,0.08712533040152018
47,0.9946619204354881,0.1131721794021832
48,0.9964412802903253,0.10258142152980129
49,0.9946619204354881,0.10300408573191468
0,0.48932384235578924,1.3590317111846815
1,0.5195729556457004,1.2682141273471383
2,0.49466192202635934,1.1974035649961423
3,0.5017793640971608,1.1029741689827943
4,0.5000000021211617,1.021016609202076
5,0.5,0.9406511113312745
6,0.5035587234217077,0.8587767373624645
7,0.5160142333906316,0.7563158104003961
8,0.5533807867362406,0.7124737258271391
9,0.6032028467629728,0.6544368172137338
10,0.6814946648913346,0.5882514380051148
11,0.8024911006574529,0.48208545821841503
12,0.8861209909262606,0.41539659937081386
13,0.9288256142911537,0.35629730547025956
14,0.9128113777187795,0.33884626383697647
15,0.9395017734201777,0.2900952760435084
16,0.9661921648792525,0.22286876606559414
17,0.9572953677262276,0.21704736747696093
18,0.9697508824677654,0.19897079164182163
19,0.9750889620322774,0.15760662748720297
20,0.9804270415967894,0.13434697524561576
21,0.9733096042986018,0.16735079897786376
22,0.9768683218871147,0.13215016085800327
23,0.9822064014516267,0.11379956397032398
24,0.9857651211613013,0.14063543569813633
25,0.9750889620322774,0.14359714762967252
26,0.9839857613064641,0.11110217340783785
27,0.9839857613064641,0.10885020190380924
28,0.9839857613064641,0.0918833575082207
29,0.989323840870976,0.07673546787289692
30,0.9839857613064641,0.09574221182627822
31,0.9875444810161387,0.08465547484488249
32,0.9804270437179511,0.12911311558238978
33,0.9875444810161387,0.08525724599976164
34,0.9946619204354881,0.051372893319508305
35,0.9857651211613013,0.1031865278703038
36,0.9857651211613013,0.11203651614089453
37,0.9768683218871147,0.09306724553760407
38,0.9804270415967894,0.11267255885851547
39,0.9875444810161387,0.06319974899189248
40,0.9804270415967894,0.08212246043873173
41,0.9875444810161387,0.065045063738509
42,0.9875444810161387,0.061962925447018494
43,0.9964412802903253,0.029997837678380178
44,0.9875444810161387,0.10508752013042941
45,0.9911032007258134,0.057847184636149546
46,0.992882561004883,0.06729832826864995
47,0.989323840870976,0.07978398542295233
48,0.9928825605806507,0.057591996744173375
49,0.9857651211613013,0.05915251364981276
0,0.5107142882687705,1.3295885111604417
1,0.5035714272941861,1.2266998376165117
2,0.5000000042574746,1.1171576849051885
3,0.500000003193106,1.045780794961112
4,0.5000000063862119,0.9322731643915176
5,0.5017857083252498,0.8643985582249505
6,0.5035714315516608,0.7423610836267471
7,0.5089285724929401,0.6857115115438189
8,0.5410714341061456,0.6075828064765249
9,0.6374999934009143,0.538418669785772
10,0.757142862038953,0.4813925985779081
11,0.8535714255911964,0.45039263207997593
12,0.9142857044935226,0.35417383164167404
13,0.9374999914850507,0.32396610506943296
14,0.9482142776250839,0.2553768559758152
15,0.9553571343421936,0.23311725524919374
16,0.9785714234624591,0.17005346382835082
17,0.9607142763478416,0.17619212863168546
18,0.9839285675968442,0.11830789961719088
19,0.9839285697255816,0.11301815549709968
20,0.9749999961682728,0.1403970050492457
21,0.9767857087509972,0.12979536250765836
22,0.9892857117312295,0.10981340540040817
23,0.9821428528853825,0.150483472738415
24,0.9803571381739208,0.12102459061757795
25,0.992857141154153,0.0702154199326677
26,0.9839285675968442,0.09926220355555415
27,0.9785714234624591,0.10026411532557436
28,0.992857141154153,0.07058699056506157
29,0.9874999970197678,0.08142431462848825
30,0.985714282308306,0.08672281351339604
31,0.985714282308306,0.08856979152187705
32,0.9839285675968442,0.09852415596001915
33,0.9785714234624591,0.09835464730193573
34,0.9910714264426913,0.060488201810845306
35,0.9946428558656147,0.054547101891200454
36,0.992857141154153,0.06575477753566313
37,0.9946428558656147,0.05108014764430534
38,0.9946428558656147,0.052688144463380535
39,0.9839285675968442,0.09935237153383371
40,0.9874999991485051,0.06785722560847976
41,0.9839285675968442,0.1253274769488988
42,0.9910714264426913,0.06838537375941607
43,0.9892857117312295,0.06767655427600923
44,0.9946428558656147,0.06112380946953116
45,0.9821428528853825,0.10314982262207195
46,0.9839285675968442,0.07224143101068746
47,0.9874999970197678,0.08045762526204012
48,0.9839285675968442,0.10311045660637319
49,0.9946428558656147,0.054990845337410325
0,0.5160714302744184,1.334797693150384
1,0.5000000042574746,1.2476447522640228
2,0.4964285758989198,1.167699477502278
3,0.49821428315980093,1.0458611441510064
4,0.5035714304872921,1.0039550683328085
5,0.5053571462631226,0.9102646240166256
6,0.5035714304872921,0.8316726833581924
7,0.5357142889073917,0.7155169780765261
8,0.5982142835855484,0.629700317978859
9,0.6499999953167779,0.5642466161932264
10,0.742857141154153,0.49394136454377857
11,0.8000000034059797,0.4187127447554043
12,0.8982142827340535,0.3469047610248838
13,0.9267857074737549,0.34099176845380236
14,0.9374999936137881,0.28872587957552504
15,0.9589285637651171,0.22519676999322005
16,0.9678571373224258,0.2421026969594615
17,0.9517857070480075,0.23637775211994136
18,0.9785714234624591,0.17925808299332857
19,0.9749999940395355,0.15839527560664074
20,0.9785714255911964,0.15239144848393543
21,0.9749999940395355,0.15322867980492966
22,0.9696428499051503,0.14701281494594046
23,0.9839285675968442,0.11351666140503117
24,0.9839285675968442,0.14327414220731174
25,0.9785714234624591,0.1280626003364367
26,0.9821428550141198,0.09628817124757916
27,0.971428564616612,0.1289686568280948
28,0.9803571381739208,0.12265505295779024
29,0.9821428528853825,0.12345128729274231
30,0.992857141154153,0.06334123537609619
31,0.9874999970197678,0.11021154876133162
32,0.9785714234624591,0.09434328853551831
33,0.9839285675968442,0.08369467485629555
34,0.985714282308306,0.10241147662912096
35,0.985714282308306,0.08606573174308453
36,0.9839285675968442,0.11934362335263618
37,0.9821428528853825,0.11219266086949833
38,0.9892857117312295,0.06783848186023533
39,0.9767857087509972,0.1420564449674982
40,0.9964285705770765,0.045525737352103794
41,0.9946428558656147,0.04476771092907127
42,0.985714282308306,0.08497058126210634
43,0.9767857108797345,0.10407042611456875
44,0.9892857117312295,0.07932949535149549
45,0.9910714264426913,0.06202843675522932
46,0.9821428528853825,0.09154926950215472
47,0.9749999961682728,0.08683242430561222
48,0.9749999940395355,0.09717359812098689
49,0.9785714255911964,0.10096185885569346
0,0.5160142369966065,1.2949316374347728
1,0.501779361869941,1.1832944074135234
2,0.5017793634608123,1.0856940928727283
3,0.5000000053029043,1.0117273419777268
4,0.5000000031817426,0.8972088013679531
5,0.5000000031817426,0.8459554558546942
6,0.503558716527932,0.726864530310512
7,0.5355871934907717,0.6294483071544417
8,0.6227758055904158,0.5479396983609929
9,0.7882562307276335,0.4900816225072243
10,0.8736654804270463,0.41016758909429096
11,0.9181494572832916,0.392582168623646
12,0.9483985663308792,0.31021530311090667
13,0.9537366463196235,0.28119717564871305
14,0.9590747254599031,0.2611244178221319
15,0.9679715247340898,0.20790875727662952
16,0.9679715226129281,0.20196093475875204
17,0.9857651211613013,0.16852026058897854
18,0.9839857613064641,0.16363402522331455
19,0.9804270415967894,0.19758550711725584
20,0.9768683218871147,0.18296477588364238
21,0.9928825605806507,0.11736145517473967
22,0.9928825605806507,0.11042017655387468
23,0.989323840870976,0.10481632300267274
24,0.989323840870976,0.10213805033802138
25,0.9857651211613013,0.11022731059802998
26,0.9822064014516267,0.12008789977611016
27,0.9875444810161387,0.10318949752096981
28,0.9946619204354881,0.060330935207019924
29,0.9928825605806507,0.10466487368973125
30,0.9946619204354881,0.0662669700659891
31,0.9911032007258134,0.0966889739828458
32,0.9911032007258134,0.07812669906080402
33,0.9911032007258134,0.07737948077323174
34,0.9946619204354881,0.05464239235887854
35,0.9911032007258134,0.08067098879396277
36,0.9964412802903253,0.05818561935917853
37,0.9875444810161387,0.1011579288352029
38,0.9928825605806507,0.08930281584161032
39,0.9946619204354881,0.061745346825830334
40,0.989323840870976,0.13741193867116186
41,0.9928825605806507,0.08218597516490418
42,0.9964412802903253,0.0508910965286709
43,0.9911032007258134,0.08068441423684004
44,0.9928825605806507,0.07466133728994594
45,0.9928825605806507,0.09195971651892658
46,0.9911032007258134,0.06638055863529241
47,0.9946619204354881,0.05948776141707757
48,0.9964412802903253,0.05215426250729229
49,0.9946619204354881,0.04423533911647746
0,0.5195729531003063,1.3264732152965995
1,0.5017793636729284,1.2183707540994013
2,0.5000000021211617,1.1138365671728006
3,0.49999999936365147,1.0172352116303087
4,0.49999999893941915,0.9471318577532242
5,0.5000000042423235,0.8240930590765332
6,0.5000000021211617,0.7297177641417208
7,0.5000000046665558,0.6395975686477172
8,0.49999999893941915,0.5551278983570928
9,0.5000000026514522,0.5116345527121181
10,0.677935941575685,0.47470451674003195
11,0.9234875347266418,0.44316024457856856
12,0.9252668945814791,0.42137868941042345
13,0.9341636959768275,0.41657266232891016
14,0.9644128029032534,0.3979995580542554
15,0.9715302423226028,0.3686934701192442
16,0.9750889620322774,0.3669263912477527
17,0.9768683218871147,0.3496330539130514
18,0.9893238429921377,0.33900652958404975
19,0.9839857634276258,0.3257189570160523
20,0.9911032007258134,0.32385716245267737
21,0.9928825605806507,0.3122166238088837
22,0.9875444810161387,0.3097435835205363
23,0.9928825605806507,0.3116078705550089
24,0.9875444810161387,0.31053927771396544
25,0.9964412802903253,0.29139672511413006
26,0.9964412802903253,0.2877773385879408
27,0.9946619204354881,0.2684585357999879
28,0.9946619204354881,0.2691259228249886
29,0.9964412802903253,0.2635691976738146
30,0.9964412802903253,0.24851527539648618
31,0.9964412802903253,0.25107875031508586
32,0.9928825605806507,0.25178074731376365
33,0.9946619204354881,0.25056580854480376
34,0.9964412802903253,0.23724897863801458
35,0.9928825605806507,0.24938082000326856
36,0.9982206401451627,0.2282682763299908
37,0.989323840870976,0.24911475457330615
38,0.9946619204354881,0.22837823258175968
39,0.9982206401451627,0.2052822151748311
40,0.9946619204354881,0.21195984188162192
41,0.9964412802903253,0.20931959894628288
42,0.9964412802903253,0.20687606235956454
43,0.9982206401451627,0.19582291170862762
44,1.0,0.1901675364619048
45,0.9928825605806507,0.2111773340833569
46,0.9964412802903253,0.19274155339524415
47,0.9982206401451627,0.18194131065305866
48,0.9964412802903253,0.18524007838603865
49,0.9964412802903253,0.1906821926081308
0,0.48576512752478657,1.3125317020348382
1,0.5035587211944879,1.1871768393126247
2,0.5000000053029043,1.099666521642556
3,0.5035587234217077,1.0089376159410035
4,0.5088967986378381,0.9184080816248558
5,0.5444839840681952,0.8099907360891431
6,0.5871886112511794,0.7103555541870008
7,0.7259786523533885,0.5965399519404483
8,0.8078291887066118,0.4924505804781388
9,0.8576512480969956,0.4094737694993138
10,0.9092526686149136,0.3144883976261599
11,0.9199288171381289,0.2978271638371342
12,0.9323843403643136,0.28928507095554123
13,0.9519572860405539,0.2091707598444512
14,0.9644128071455769,0.16376000133697674
15,0.9644128071455769,0.17812532528545508
16,0.9804270415967894,0.14904275458692193
17,0.9804270415967894,0.14026462529567185
18,0.9750889641534392,0.1308609155732542
19,0.9768683218871147,0.1325853477460846
20,0.9750889620322774,0.13338499222641004
21,0.9768683218871147,0.12409506193312461
22,0.9822064014516267,0.10321922100511213
23,0.978647681741952,0.11666335449206024
24,0.9857651211613013,0.08865029843411412
25,0.9928825605806507,0.07882663802479085
26,0.978647681741952,0.1197471909118929
27,0.9839857613064641,0.08682315084698786
28,0.9928825605806507,0.07610423597540322
29,0.9911032007258134,0.06662912949840157
30,0.9875444810161387,0.08530136127541922
31,0.9928825605806507,0.05886044540505498
32,0.9857651211613013,0.09201288862548809
33,0.989323840870976,0.10211391397331368
34,0.9911032007258134,0.06864301515312275
35,0.9946619204354881,0.0513905616173872
36,0.9964412802903253,0.05606736667666359
37,0.989323840870976,0.052244362413048
38,0.9928825605806507,0.04949156590053825
39,0.9928825605806507,0.06650809145588892
40,0.9946619204354881,0.06337039316743122
41,0.9946619204354881,0.037761997163057115
42,0.9911032007258134,0.060546228259754635
43,0.9964412802903253,0.03332801072798616
44,0.9875444810161387,0.06701521273433923
45,0.9946619204354881,0.04050097849784829
46,0.9946619204354881,0.0374407354515258
47,0.9928825605806507,0.050351142542340604
48,0.989323840870976,0.06513314091789393
49,1.0,0.029760028415623044
0,0.5106761601896048,1.3530360184530346
1,0.5035587218308364,1.259503208869717
2,0.5017793560367462,1.1625483827234586
3,0.503558720133907,1.0744506052804588
4,0.5106761576442108,0.985609403284419
5,0.558718855694944,0.839006774366114
6,0.6334519562347928,0.7116421961699516
7,0.7455515967569317,0.6146212784420977
8,0.7989323873112635,0.48830965437074575
9,0.8558718856967641,0.3897440516227505
10,0.8790035574461642,0.3641612050372086
11,0.9252668945814791,0.2612382300277622
12,0.9341636900375746,0.23026118599859421
13,0.9572953677262276,0.19436167661528173
14,0.9590747275810649,0.15570089134165613
15,0.9679715251583222,0.1742329371039129
16,0.9697508867100889,0.12255543368136067
17,0.9750889620322774,0.15656637286376274
18,0.9875444831373005,0.09918094965964025
19,0.989323840870976,0.10737923906579136
20,0.9804270415967894,0.10398412533966142
21,0.989323840870976,0.10313069183392669
22,0.9946619204354881,0.07832263738208606
23,0.9928825605806507,0.07036884199642308
24,0.9928825605806507,0.0713297360836863
25,0.9875444810161387,0.0788305556990821
26,0.9911032007258134,0.0702970666724698
27,0.9928825605806507,0.07013117346673992
28,0.9911032007258134,0.04121390146203705
