"{'year': True, 'half': True, 'feel': True, 'less': True, 'anxious': True, 'mood': True, 'completely': True, 'mellowed': True, 'lot': True, 'happier': True, 'problems': True, 'at': True, 'first': True, 'tiredness': True, 'started': True, 'night': True, 'cured': True, 'just': True, 'watch': True, 'few': True, 'days': True, 'weird': True, 'dreams': True}",pos
"{'first': True, 'anitdepressant': True, 'very': True, 'pleased': True, '20mg': True, 'gained': True, '30': True, 'pounds': True, '4months': True, 'more': True, 'depressed': True, 'than': True, 'energy': True, 'stay': True, 'tired': True, 'didn’t': True, 'these': True, 'side': True, 'effects': True, 'to': True, 'medicine': True, 'until': True, 'reading': True, 'minimal': True, 'sex': True, 'drive': True, 'guess': True, 'don’t': True, 'now': True, 'realize': True, 'lack': True, 'desire': True, 'daily': True, 'basis': True, 'drug': True, 'will': True, 'crying': True, 'all': True, 'day': True, 'good': True, 'bad': True}",pos
"{'first': True, 'prescribed': True, 'lexaproand': True, 'horrible': True, 'heart': True, 'palpitations': True, 'night': True, 'sweats': True, 'then': True, 'switched': True, 'to': True, 'citalopram': True, 'very': True, 'lose': True, 'dose': True, 'godsend': True, 'feel': True, 'better': True, 'issues': True, 'slight': True, 'dealabledry': True, 'mouth': True, 'water': True, 'lemon': True, 'works': True, 'working': True, 'leaves': True, 'room': True, 'change': True, 'needed': True, 'future': True}",pos
"{'very': True, 'low': True, 'dose': True, 'more': True, 'even': True, 'keel': True, 'bit': True, 'engergetic': True, 'better': True, 'focused': True, 'calmer': True, 'to': True, 'zombie': True, 'zoloft': True, 'stay': True, 'find': True, 'balance': True, 'daily': True, 'life': True, 'drug': True, 'helped': True, 'great': True, 'deal': True}",pos
"{'works': True, 'good': True, 'keeps': True, 'depression': True, 'under': True, 'controll': True}",pos
"{'switched': True, 'from': True, 'prozac': True, 'to': True, 'citalopram': True, 'difference': True, 'glad': True, 'doctor': True, 'knew': True, 'turned': True, 'mental': True, 'outlook': True, 'complete': True, '180': True, 'degrees': True}",pos
"{'drug': True, 'very': True, 'sex': True, 'drive': True, 'bad': True, 'causing': True, 'problems': True, 'relationship': True}",pos
"{'notices': True, 'dose': True, 'missed': True, 'irritated': True, 'antsi': True, 'withdrawing': True, 'from': True, 'opiates': True, 'very': True, 'adictive': True, 'works': True}",pos
"{'sweating': True, 'to': True, 'imbarassing': True, 'always': True, 'feeling': True, 'pee': True}",pos
"{'medication': True, 'saved': True, 'life': True, 'to': True, 'at': True, 'least': True, '2': True, 'months': True, 'some': True, 'side': True, 'effects': True, 'all': True, 'bad': True, 'thought': True, 'going': True}",pos
"{'to': True, 'also': True, 'more': True, 'everyday': True, 'activities': True, 'before': True}",pos
"{'expreience': True, 'axiety': True, 'drowsey': True, 'during': True, 'day': True, 'mood': True, 'swings': True, '40': True, 'at': True, 'night': True, 'also': True, 'helps': True, 'sleep': True, 'side': True, 'affect': True, 'experienced': True, 'some': True, 'nausea': True, 'to': True, 'experience': True, 'verses': True, 'other': True, 'symptoms': True, 'depression': True}",pos
"{'citalopram': True, 'saved': True, 'life': True, '6': True, 'weeks': True, 'to': True, 'effects': True, 'glad': True, 'waited': True, 'feel': True, 'again': True, 'love': True}",pos
"{'drowsiness': True, 'result': True, 'other': True, 'drugs': True}",pos
"{'started': True, '20': True, 'month': True, 'second': True, '40': True, 'mglots': True, 'better': True, 'mood': True, 'swings': True, 'anger': True, 'crying': True, 'bit': True, 'decreased': True, 'sex': True, 'drive': True, 'appetite': True, 'althogh': True, 'complain': True, 'about': True, 'eating': True}",pos
"{'citalopram': True, 'works': True, 'depression': True, 'controlling': True, 'anxiety': True, 'problems': True, 'nightmares': True, 'sleep': True, 'andor': True, 'weight': True, 'gain': True, 'other': True, 'drugs': True, 'paxil': True, 'prozac': True, 'to': True, 'dose': True, 'slowly': True, 'avoid': True, 'headaches': True, 'now': True, '60': True, 'mgday': True}",pos
"{'med': True, 'worked': True, 'problem': True, 'dreams': True, '60mgday': True, 'more': True, 'rod': True, 'serling': True, 'generally': True, 'working': True}",pos
"{'some': True, 'women': True, 'between': True, 'ages': True, '3545': True, 'start': True, 'to': True, 'through': True, 'chemical': True, 'imbalance': True, '4': True, 'yrs': True, 'family': True, 'hell': True, 'informed': True, 'by': True, 'close': True, 'friend': True, 'natural': True, 'change': True, 'help': True, 'celexa': True, 'anor': True, 'generic': True, 'insurance': True, 'brand': True, '3': True, 'months': True, 'rx': True, 'cost': True, '12': True, 'walmart': True, 'med': True, 'stopped': True, 'control': True, 'crying': True, 'angry': True, 'mood': True, 'swing': True, 'thoughts': True, 'ending': True, 'life': True, 'after': True, 'about': True, '35': True, 'wks': True, 'friends': True, 'noticed': True, 'complete': True, 'happy': True, 'again': True, 'brain': True, 'clear': True, 'bad': True, 'experience': True, 'antidepression': True, 'prescription': True, 'lost': True, 'call': True, 'previous': True, 'dr': True, 'andor': True, 'oca': True, 'free': True, 'clinic': True, 'inform': True, 'situation': True, 'answer': True, 'demand': True, 'from': True, 'emergency': True, 'appt': True, 'at': True, 'charge': True, 'income': True, 'any': True, 'money': True, 'time': True, 'just': True, 'bill': True, '20': True, 'mailed': True, 'paid': True, '2': True, 'month': True, 'until': True, 'doctor': True, 'most': True, 'meds': True, 'cold': True, 'turkey': True, 'lifethreatening': True, '3yrs': True, 'good': True, 'wrong': True, 'lifes': True, 'always': True, 'bowl': True, 'cherries': True, 'remember': True, 'normal': True}",pos
"{'months': True, 'at': True, 'first': True, 'felt': True, 'lots': True, 'side': True, 'effects': True, 'less': True, 'time': True, 'by': True, 'definately': True, 'worked': True, 'find': True, 'happy': True, 'alot': True, 'more': True, 'than': True, 'before': True, 'outgoing': True, 'coworkers': True, 'quick': True, 'to': True, 'snap': True, 'family': True}",pos
"{'disabled': True, 'winter': True, 'blues': True, 'till': True, 'end': True, 'springstart': True, 'summer': True, 'told': True, 'doc': True, 'started': True, 'at': True, '10mg': True, 'winters': True, 'ago': True, 'now': True, '40mg': True, 'helps': True, 'ton': True}",pos
"{'citalopram': True, '2': True, 'weeks': True, 'feeling': True, 'great': True, 'at': True, 'work': True, 'to': True, 'bed': True, 'morning': True, 'start': True, 'day': True, 'argue': True, 'feel': True, 'chopping': True, 'someones': True, 'head': True, 'medicine': True, 'worked': True, 'side': True, 'notice': True, 'increased': True, 'daily': True, 'headaches': True, 'migraines': True, 'better': True, 'just': True, 'more': True, 'frequent': True}",pos
"{'lexapro': True, 'to': True, 'celexa': True, 'cost': True, 'reasonsbut': True, '60mg': True, 'about': True, '2': True, 'yearsno': True, 'problems': True}",pos
"{'first': True, 'medicine': True, 'depression': True, 'woman': True, 'felt': True, 'after': True, 'weeks': True, 'huge': True, 'weight': True, 'lifted': True, 'from': True, 'shoulders': True, 'began': True, 'to': True, 'unwind': True, 'coiled': True, 'spring': True, 'any': True, 'side': True, 'effects': True, 'life': True, 'beginning': True, 'again': True}",pos
"{'started': True, '10mg': True, 'day': True, 'first': True, 'week': True, 'then': True, 'to': True, '20mg': True, 'second': True, 'three': True, 'days': True, 'headache': True, 'dry': True, 'mouth': True, 'jaw': True, 'clenching': True, 'tolerable': True, 'now': True, 'feel': True, 'wonderful': True, 'better': True, 'than': True, 'years': True, 'complete': True, 'skeptic': True, 'after': True, 'reading': True, 'some': True, 'reviews': True, 'bit': True, 'nervous': True, 'even': True, 'start': True, 'meds': True, 'more': True, 'energetic': True, 'about': True, 'longer': True, 'just': True, 'wanting': True, 'cry': True, 'feeling': True, 'wreck': True, 'or': True, 'bad': True, 'anger': True, 'sex': True, 'drive': True, 'increased': True, 'loss': True, 'appetite': True, 'badly': True, 'anxiety': True, 'citalopram': True, 'worked': True, 'wonders': True, 'depression': True, 'counselor': True, 'time': True, 'will': True, 'work': True}",pos
"{'prescribed': True, 'drugs': True, 'depression': True, 'symptoms': True, 'all': True, 'worked': True, 'to': True, 'some': True, 'degree': True, 'none': True, 'effective': True, 'eliminating': True, 'citalopram': True, 'months': True, 'now': True, 'never': True, 'felt': True, 'better': True, 'more': True, 'energetic': True, 'foggy': True, 'muddled': True, 'feeling': True, 'thoughts': True, 'clear': True, 'focus': True, 'problems': True, 'plans': True, 'effort': True, 'or': True, 'drug': True, 'will': True, 'same': True, 'pieces': True, 'advice': True, '1': True, 'medications': True, 'until': True, 'one': True, 'ones': True, 'works': True, 'best': True, '2': True}",pos
"{'prescribed': True, 'depression': True, 'after': True, 'surgeryi': True, 'feel': True, 'godsend': True, 'crying': True, 'jags': True, 'stopped': True, 'life': True, 'horrible': True}",pos
"{'few': True, 'years': True, 'feel': True, 'stressed': True, 'focus': True, 'more': True, 'sexual': True, 'side': True, 'effects': True, 'to': True, 'couple': True, 'times': True, 'experienced': True, 'extreme': True, 'when': True, 'pill': True, 'better': True, 'within': True, 'hours': True, 'concern': True}",pos
"{'works': True, 'great': True, 'dizzy': True, 'spells': True, 'blurry': True, 'vision': True, 'tiredness': True, 'happened': True, 'during': True, 'first': True, '2': True, 'weeks': True, 'after': True, 'through': True, 'helps': True, 'depression': True, 'keeps': True, 'calm': True, 'stressful': True, 'situations': True, 'when': True, 'stressing': True, 'drug': True, 'cool': True, 'collected': True, 'side': True, 'now': True, 'decreased': True, 'sex': True, 'drive': True}",pos
"{'20mg': True, 'once': True, 'day': True, 'morning': True, 'one': True, 'week': True, 'now': True, 'noticed': True, 'more': True, 'tired': True, 'during': True, 'trucking': True, 'things': True, 'before': True, 'nap': True, 'few': True, 'dizzy': True, 'spells': True, 'also': True, 'experiencing': True, 'sexual': True, 'side': True, 'effects': True, 'to': True, 'opposite': True, 'increased': True, 'drive': True, 'seriously': True, 'waiting': True, 'driving': True, 'street': True, 'hit': True, 'bump': True, 'road': True, 'feel': True, 'all': True, 'long': True, 'kind': True, 'odd': True, 'bit': True, 'dry': True, 'mouth': True, 'tend': True, 'daydream': True, 'often': True, 'feeling': True}",pos
"{'medication': True, 'approximately': True, '2': True, 'years': True, 'first': True, 'few': True, 'weeks': True, 'challenging': True, 'thirsty': True, 'very': True, 'tired': True, 'after': True, 'felt': True, 'greater': True, 'sense': True, 'calm': True, 'more': True, 'currently': True, 'tapering': True, 'dose': True, 'to': True, 'pregnant': True, 'again': True, 'experiencing': True, 'kind': True, 'dizziness': True, 'or': True, 'trails': True, 'vision': True, 'waiting': True, 'end': True, 'hopefully': True, 'soon': True}",pos
"{'started': True, 'drug': True, 'depression': True, 'anxiety': True, 'night': True, 'terrors': True, 'pretty': True, 'now': True, 'sleep': True, 'through': True, 'complaint': True, 'thirsty': True, 'never': True, 'nalgene': True, 'feel': True, 'all': True, 'time': True, 'thirst': True, 'small': True, 'price': True, 'to': True, 'pay': True, 'mental': True, 'sanity': True, 'experience': True, 'good': True, 'one': True, 'family': True, 'friends': True, 'noticed': True, 'difference': True, 'life': True}",pos
"{'dose': True, 'definitly': True, 'experience': True, 'withdrawls': True}",pos
"{'experience': True, 'wonderful': True, 'side': True, 'noticed': True, 'dry': True, 'mouth': True}",pos
"{'moderate': True, 'depression': True, 'three': True, 'days': True, 'experienced': True, 'lifting': True, '20': True, 'side': True, 'effects': True}",pos
"{'started': True, 'citalaprom': True, 'about': True, 'week': True, 'ago': True, 'first': True, 'days': True, 'felt': True, 'zombie': True, 'also': True, 'very': True, 'tired': True, 'dizzy': True, '20': True, 'half': True, 'now': True, 'pill': True, 'body': True, 'to': True, 'med': True, 'depressed': True, 'before': True, 'good': True, 'recommend': True, 'at': True}",pos
"{'month': True, 'dr': True, 'started': True, '12': True, 'tablet': True, 'before': True, 'bed': True, 'week': True, 'feel': True, 'zombie': True, 'or': True, 'number': True, 'all': True, 'day': True, 'yawn': True, 'to': True, 'yet': True, 'trouble': True, 'focusing': True, 'stressed': True}",pos
"{'meds': True, 'time': True, 'to': True, 'work': True, 'trust': True, 'psychiatrist': True, 'few': True, 'weeks': True, 'adjusting': True, '30': True, 'completely': True, 'normal': True, 'scared': True, 'death': True, 'med': True, 'now': True, 'perfectly': True, 'fine': True, 'sleep': True, 'eat': True, 'happy': True, 'again': True, 'listen': True, 'comments': True, 'from': True, 'patients': True, 'citalopram': True, 'under': True, 'medically': True, 'proven': True, 'one': True, 'days': True}",pos
"{'first': True, 'day': True, 'citalopram': True, 'helped': True, 'to': True, 'calm': True, 'anxiety': True, 'slight': True, 'spaced': True, 'feeling': True, 'minor': True, 'difficulty': True, 'focusing': True, 'from': True, 'real': True, 'side': True, 'effects': True, 'good': True, 'will': True, 'update': True, 'soon': True}",pos
"{'dealing': True, 'anxiety': True, 'several': True, 'years': True, 'doctor': True, '20mg': True, 'daily': True, 'dose': True, 'about': True, 'weeks': True, 'ago': True, 'after': True, 'mentioned': True, 'positive': True, 'common': True, 'patients': True, 'friend': True, 'drug': True, 'early': True, 'to': True, 'comment': True, 'notice': True, 'less': True, 'energy': True, 'continue': True, 'rx': True, 'some': True, 'time': True, 'prove': True}",pos
"{'pms': True, 'very': True, 'happy': True, 'effectivensee': True, 'gain': True, 'about': True, '15': True, '20lbs': True, 'from': True, 'eating': True, 'work': True, 'every': True, 'day': True, 'or': True, 'to': True, 'feel': True, 'moody': True, 'also': True, 'fat': True}",pos
"{'celexa': True, 'before': True, 'generics': True, 'several': True, 'years': True, 'during': True, 'bad': True, 'marriage': True, 'wouldve': True, 'survived': True, 'compassionate': True, 'dr': True, 'suggested': True, 'start': True, 'ad': True, 'some': True, 'other': True, 'things': True, 'to': True, 'manage': True, 'stress': True, 'depression': True, 'lost': True, 'health': True, 'insurance': True, 'long': True, 'after': True, 'ended': True, 'unrelated': True, 'story': True, 'tapered': True, 'nongeneric': True, 'very': True, 'expensive': True, 'big': True, 'mistake': True, 'half': True, 'decade': True, 'later': True, 'number': True, 'setbacks': True, 'involuntary': True, 'life': True, 'changes': True, 'financial': True, 'problems': True, 'mess': True, 'happening': True, 'slowly': True, 'recently': True, 'case': True, 'shingles': True, 'rounds': True, 'cold': True, 'flu': True, 'inner': True, 'ear': True, 'infection': True, 'equilibrium': True, 'family': True, 'members': True, 'sat': True, 'told': True, 'concerned': True, 'ruining': True, 'happen': True, 'prescription': True, 'generic': True, 'form': True, 'difference': True, 'less': True, 'than': True, 'week': True, '20mg': True, 'dose': True, 'already': True, 'changing': True, 'better': True, 'ads': True, 'serious': True, 'drugs': True, 'side': True, 'effects': True, 'help': True, 'or': True, 'generates': True, 'overtly': True, 'negative': True, 'change': True, 'member': True, 'through': True, '4': True, '5th': True, 'one': True, 'trick': True}",pos
"{'medicine': True, 'helped': True, 'to': True, 'life': True, 'severe': True, 'depression': True, 'mood': True, 'swings': True, 'before': True, 'unable': True, 'consentrate': True, 'remember': True, 'simple': True, 'things': True, 'major': True, 'difference': True, 'thinking': True, 'since': True, 'started': True, 'citalopram': True, 'feel': True, 'better': True, 'person': True}",pos
"{'helped': True, 'life': True, 'easier': True}",pos
"{'noticed': True, 'attitude': True, 'changed': True, 'to': True, 'mention': True, 'anxiety': True, 'managed': True, 'at': True, 'times': True, 'feel': True, 'brain': True, 'working': True, 'faster': True, 'than': True, 'extremely': True, 'happy': True}",pos
"{'to': True, 'welbutrin': True, 'anexiety': True, 'attacks': True, 'anger': True, 'issues': True, '3': True, 'pills': True, 'day': True, 'now': True, '1': True, 'pill': True, 'any': True, 'more': True, 'calm': True, 'pleasant': True, 'around': True}",pos
"{'helped': True, 'lot': True, 'suicide': True, 'thoughts': True}",pos
"{'problems': True, 'while': True, 'medicine': True}",pos
"{'drug': True, 'worked': True, 'fairly': True, 'treating': True, 'some': True, 'short': True, 'term': True, 'event': True, 'depression': True, 'downside': True, 'to': True, 'difficulty': True, 'sleeping': True, 'tired': True, 'more': True, 'often': True}",pos
"{'first': True, 'time': True, 'bit': True, 'aprehensive': True, 'about': True, 'drug': True, 'to': True, 'help': True, 'situation': True, 'depression': True, 'doctor': True, 'citalopram': True, 'at': True, '20mg': True, 'asked': True, 'start': True, '10mg': True, '12': True, 'pill': True, 'last': True, 'night': True, '2': True, 'hours': True, 'later': True, 'felt': True, 'old': True, 'again': True, 'normal': True, 'year': True, 'or': True, 'already': True, 'noticed': True, 'more': True, 'focused': True, 'lot': True, 'level': True, 'mood': True, 'will': True, 'stay': True, 'dose': True, 'reduce': True, '14': True, 'tablet': True, 'just': True, 'told': True, 'miht': True, 'month': True, 'feel': True, 'effects': True, 'right': True, 'function': True, 'things': True, 'following': True, 'crying': True, 'rage': True, 'loss': True, 'hope': True, 'now': True, 'laughing': True, 'morning': True, 'slept': True, 'post': True, 'helps': True}",pos
"{'typical': True, 'working': True, 'supermom': True, 'just': True, 'felt': True, 'miserabletired': True, 'day': True, 'to': True, 'feeling': True, 'increasingly': True, 'unhappy': True, 'within': True, 'week': True, 'these': True, 'meds': True, 'more': True, 'at': True, 'ease': True, 'deal': True, 'pressuresexpectationsduties': True, 'everyday': True, 'life': True, 'pretty': True, 'husband': True, '2': True, 'kids': True, 'agree': True, 'needed': True, 'edge': True, 'downer': True, 'when': True, 'drink': True, 'tired': True, 'very': True, 'skip': True, 'dose': True, 'party': True}",pos
"{'mood': True, 'better': True, 'at': True, '2030': True, 'lot': True, 'social': True, 'anxiety': True, 'small': True, 'improvement': True, 'dramatic': True, '40': True, 'crazy': True, 'nightmares': True, 'side': True, 'effects': True, 'lower': True, 'doses': True}",pos
"{'prescribed': True, 'medication': True, 'second': True, 'time': True, 'depression': True, 'first': True, 'doctor': True, 'to': True, 'prescribe': True, 'listen': True, 'when': True, 'told': True, 'working': True, 'lexapro': True, 'worked': True, 'wonders': True, 'insurance': True, 'cover': True, 'citalopram': True, 'increase': True, 'from': True, '20': True, '40': True, 'gained': True, '3040': True, 'lbs': True, 'helping': True, 'thing': True, 'dose': True, 'mood': True, 'swings': True, 'worse': True, 'end': True, 'crying': True, 'yelled': True, 'at': True, 'girl': True}",pos
"{'citalopram': True, '11': True, 'years': True, 'saved': True, 'life': True, 'at': True, 'price': True, 'spent': True, 'tired': True, 'low': True, 'sex': True, 'drive': True, 'very': True, 'difficult': True, 'to': True, 'climax': True, 'many': True, 'times': True, 'impossible': True, 'feel': True, 'sentence': True}",pos
"{'drug': True, 'wonders': True, 'depression': True, 'recently': True, 'afford': True, 'to': True, 'refill': True, 'prescription': True, 'when': True, 'nighmare': True, 'anxietypanic': True, 'attack': True, 'never': True, 'one': True, 'before': True, 'heart': True, 'felt': True, 'flip': True, 'flops': True, 'chest': True, 'very': True, 'scary': True, 'within': True, 'hours': True, 'tablet': True, 'after': True, '3': True, 'weeks': True, 'body': True, 'start': True, 'feel': True, 'normal': True, 'definately': True, 'will': True, 'again': True, 'dread': True, 'day': True, 'weaned': True}",pos
"{'to': True, 'socialize': True, 'better': True, 'also': True, 'more': True, 'optamistic': True, 'view': True, 'life': True, 'patience': True, 'understanding': True, 'other': True, 'people': True}",pos
"{'10': True, 'day': True, 'to': True, 'help': True, '9': True, 'months': True, 'never': True, 'needed': True, 'before': True, 'things': True, 'life': True, 'better': True, 'quit': True, '4': True, 'days': True, 'feeling': True, 'sadness': True, 'hope': True, 'passes': True}",pos
"{'dealing': True, 'grief': True, 'loss': True, 'son': True, 'lost': True, 'sense': True, 'security': True, 'extreme': True, 'sadness': True, 'irritability': True, 'constant': True, 'anxiety': True, 'future': True, 'holds': True, '20mg': True, 'dose': True, 'approx': True, '6': True, 'months': True, 'beginning': True, 'side': True, 'effects': True, 'nausea': True, 'teeth': True, 'grinding': True, 'vivid': True, 'dreams': True, 'good': True, 'bad': True, 'just': True, 'hollow': True, 'feeling': True, 'mattered': True, 'these': True, 'all': True, 'subsided': True, 'within': True, '3': True, 'lingering': True, 'sleepiness': True, 'weight': True, 'gain': True, 'sex': True, 'drive': True, 'morning': True, 'nighti': True, 'now': True, 'at': True, 'dinner': True, 'time': True, 'helped': True, 'some': True, 'low': True, 'actual': True, 'enhanced': True, 'more': True, 'manageable': True, 'level': True, 'medication': True, 'easier': True, 'person': True, 'to': True, 'live': True}",pos
"{'any': True, 'adverse': True, 'medication': True, 'helped': True, 'alot': True}",pos
"{'coughing': True, 'jegs': True, 'during': True, 'while': True, 'sleeping': True}",pos
"{'overwhelming': True, 'anxiety': True, 'panic': True, 'ceaced': True, 'energy': True, 'level': True, 'increaced': True, 'most': True, 'all': True, 'mental': True, 'health': True, 'stableized': True, 'dramatically': True}",pos
"{'just': True, 'started': True, '5mg': True, '3': True, 'weeks': True, 'ago': True, 'already': True, 'feel': True, 'less': True, 'anxious': True, 'resentful': True}",pos
"{'works': True, 'great': True, 'depression': True, 'suicidal': True, 'thoughts': True, 'downside': True, 'never': True, 'sexim': True, '30': True, 'kidsand': True, 'always': True, 'tired': True, 'sleep': True, 'every': True, 'hour': True, 'or': True, 'serious': True, 'dry': True, 'mouth': True, 'lack': True, 'prescription': True, 'aidspills': True, 'helping': True, 'thing': True, 'worst': True}",pos
"{'coming': True, 'medication': True, 'hell': True, 'feel': True, 'dizzy': True, 'light': True, 'headed': True, 'body': True, 'feels': True, 'tingly': True, 'all': True, 'when': True, 'walked': True, 'worked': True, 'while': True}",pos
"{'treatment': True, 'helped': True, 'depression': True, 'side': True, 'effects': True, 'awful': True, 'sickness': True, 'headaches': True, 'feeling': True, 'very': True, 'tired': True, 'wear': True, 'after': True, 'about': True, 'week': True, 'to': True, 'last': True}",pos
"{'post': True, 'pardom': True, 'depression': True, 'after': True, 'week': True, 'felt': True, 'good': True, 'game': True, 'befor': True, 'cryed': True, 'all': True, 'time': True, 'from': True, 'one': True, 'extream': True, 'to': True, 'next': True}",pos
"{'absolutely': True, 'side': True, '40': True}",pos
"{'10mg': True, 'every': True, 'morning': True, '5': True, 'weeks': True, 'now': True, 'wonders': True, 'last': True, '2': True, 'best': True, 'felt': True, 'years': True, 'truley': True, 'amazing': True, 'drug': True, 'to': True, 'help': True, 'through': True, 'from': True, 'reviews': True, 'read': True, 'complaints': True, 'hope': True, 'review': True, 'helps': True}",pos
"{'after': True, 'suffering': True, 'from': True, 'chronic': True, 'depression': True, 'more': True, 'than': True, '15': True, 'years': True, 'doctor': True, '20mg': True, 'lexapro': True, 'about': True, 'months': True, 'incredible': True, 'switched': True, 'to': True, '60mg': True, 'citalopram': True, 'generic': True, 'cost': True, 'reasons': True, 'drug': True, 'worked': True, 'miracle': True, 'people': True, 'better': True, 'huge': True, 'change': True, 'character': True, 'lifesaver': True}",pos
"{'helped': True, 'balance': True, 'chemicals': True, 'head': True, 'things': True, 'every': True, 'day': True, 'life': True, 'easier': True}",pos
"{'from': True, '20mg': True, 'one': True, 'year': True, 'ago': True, 'to': True, '30mg': True, 'about': True, '4': True, 'months': True, 'later': True, '40mg': True, '1': True, 'week': True, 'worked': True, 'very': True, 'few': True, 'symptomssome': True, 'fatigue': True, 'some': True, 'night': True, 'sweats': True, 'hadnt': True, 'realized': True, 'symptoms': True, 'until': True, 'now': True, 'by': True, 'psychiatrist': True, 'soon': True, 'curious': True, 'heshe': True, 'will': True, 'leave': True, 'citalopram': True, 'doctor': True, 'always': True, 'refers': True, 'celexaconfusing': True}",pos
"{'suffer': True, 'from': True, 'depression': True, 'intermittent': True, 'anxiety': True, 'episodes': True, 'lexapro': True, 'almost': True, '3': True, 'years': True, 'kicked': True, 'parents': True, 'insurance': True, 'afford': True, 'requested': True, 'generics': True, 'noticed': True, 'same': True, 'mild': True, 'side': True, 'effects': True, 'before': True, 'tremors': True, 'yawning': True, 'ones': True, 'difficulty': True, 'concentrating': True, 'vivid': True, 'dreams': True, 'morning': True, 'weeks': True, 'pass': True, 'these': True, 'will': True, 'subside': True, 'very': True, 'happy': True, 'citalopram': True, 'works': True, 'just': True, 'at': True, 'helping': True, 'through': True, 'day': True, 'sleep': True, 'better': True, 'appetite': True, 'again': True}",pos
"{'dealing': True, 'grief': True, 'months': True, 'nonstop': True, 'crying': True, 'intense': True, 'sadness': True, 'within': True, '3': True, 'weeks': True, 'stopped': True, 'crting': True, 'to': True, 'deal': True, 'healthy': True}",pos
"{'started': True, 'zoloft': True, 'after': True, 'mom': True, 'died': True, 'delivered': True, 'born': True, 'month': True, 'switched': True, 'to': True, '20mg': True, 'citalopram': True, 'about': True, '10': True, 'months': True, 'now': True, 'dosage': True, 'almost': True, 'completely': True, 'life': True, 'soo': True, 'better': True}",pos
"{'definitely': True, 'help': True, 'when': True, 'remember': True, 'to': True, 'will': True, 'suffer': True, 'intensely': True, 'sore': True, 'head': True, 'neck': True, 'aches': True, 'stressed': True, 'headaches': True, 'disappear': True, 'resume': True, 'cetelapram': True}",pos
"{'realise': True, 'difficult': True, 'to': True, 'live': True, 'until': True, 'started': True, 'tis': True, 'medication': True, 'dr': True, 'about': True, 'thought': True, 'hormonal': True, 'issues': True, 'after': True, 'blood': True, 'tests': True, 'telling': True, 'all': True, 'normal': True, 'asked': True, 'depressed': True, 'breaking': True, 'crying': True, 'awful': True, 'life': True, 'agree': True, 'first': True, 'few': True, 'days': True, 'experience': True, 'fogginess': True, 'hard': True, 'when': True, 'people': True, 'speaking': True, 'now': True, 'month': True, 'agressive': True, 'feel': True, 'low': True, 'confidence': True, 'dinner': True, 'parties': True, 'exhausted': True, 'afterwards': True, 'by': True, 'speak': True, 'overly': True, 'tired': True, 'right': True, 'before': True, 'bed': True}",pos
"{'citalopram': True, 'several': True, 'years': True, 'now': True, 'at': True, 'first': True, 'very': True, 'hard': True, 'body': True, 'to': True, 'steadied': True, 'emotions': True, 'more': True, 'tired': True, 'also': True, 'experienced': True, 'vivid': True, 'dreams': True, 'listed': True, 'side': True, 'list': True, 'change': True}",pos
"{'very': True, 'good': True, 'luck': True, 'just': True, 'today': True, 'doctor': True, 'concerned': True, 'causing': True, 'to': True, 'slow': True, 'heart': True, 'rate': True, 'concern': True, 'lot': True}",pos
"{'anti': True, 'depressant': True, '3months': True, 'now': True, 'starting': True, 'to': True, 'feel': True, 'benefit': True, 'started': True, '20mg': True, 'gp': True, 'increased': True, 'dose': True, '40mg': True, 'daily': True, 'feeling': True, 'better': True, 'than': True, 'felt': True, 'sometime': True, 'even': True, 'about': True, '8weeks': True, 'start': True, 'effects': True, 'or': True, 'remember': True, 'while': True, 'work': True, 'before': True, 'notice': True, 'diffrence': True}",pos
"{'med': True, '3': True, 'months': True, 'now': True, 'side': True, 'effects': True, 'first': True, 'couple': True, 'weeks': True, 'horrible': True, 'stuck': True, 'suffer': True, 'tiredness': True, 'few': True, 'days': True, 'to': True, 'anxiety': True, 'depressed': True, 'moody': True, 'old': True, 'ways': True, 'by': True, 'fourth': True, 'day': True, 'lots': True, 'energy': True, '20mg': True, 'mood': True, 'superior': True, 'going': True, 'sing': True, 'all': True, 'years': True, 'feel': True, 'good': True, 'happy': True}",pos
"{'drug': True, 'days': True, 'already': True, 'feel': True, 'difference': True, 'yawn': True, 'lot': True, 'more': True, 'always': True, 'headaches': True, 'trouble': True, 'sleeping': True, 'fog': True, 'lifted': True, 'clearer': True, 'or': True, 'even': True, 'prettier': True, 'hope': True, 'will': True, 'continue': True, 'to': True, 'work': True, 'time': True}",pos
"{'first': True, 'week': True, 'citalopram': True, 'living': True, 'fog': True, 'focus': True, 'or': True, 'to': True, 'people': True, 'depression': True, 'conscious': True, 'hard': True, 'talking': True, 'while': True, 'hope': True, 'clear': True, 'again': True, 'head': True}",pos
"{'first': True, 'medication': True, 'doctor': True, 'help': True, 'depression': True, 'anxiety': True, 'just': True, 'month': True, 'noticed': True, 'big': True, 'change': True, 'mood': True, 'attitude': True, 'family': True, 'loves': True, 'yawn': True, 'alot': True, 'more': True, 'dreams': True, 'then': True, 'usual': True, 'beats': True, 'felt': True, 'before': True, 'longer': True, 'feel': True, 'living': True, 'fog': True}",pos
